skewness_nominal1,kurtosis_nominal1,skewness_nominal2,kurtosis_nominal2,skewness_nominal3,kurtosis_nominal3,rho12,rho23,statistic,alpha,D,skewness_observed,kurtosis_observed
0,6,0,6,0,6,0.4,0.5,counsell,0.07,0.046803,0.98351,1.88518
1,6,1,6,1,6,0.4,0.5,serafini,0.0525,0.0190661,0.987712,1.9104
1,6,1,6,1,6,0.4,0.5,counsell,0.0616667,0.0233202,0.987712,1.9104
0,18,0,18,0,18,0.4,0.5,serafini,0.0483333,0.0343131,0.985218,1.89999
0,18,0,18,0,18,0.4,0.5,counsell,0.0683333,0.0404374,0.985218,1.89999
1,18,1,18,1,18,0.4,0.5,serafini,0.0541667,0.0190394,0.984865,1.89217
1,18,1,18,1,18,0.4,0.5,counsell,0.0591667,0.0297279,0.984865,1.89217
2,18,2,18,2,18,0.4,0.5,serafini,0.0483333,0.0220105,0.986216,1.91687
2,18,2,18,2,18,0.4,0.5,counsell,0.0616667,0.0282491,0.986216,1.91687
0,-1,0,-1,0,-1,0.6,0.5,serafini,0.0491667,0.0168718,-0.000854802,-1.00226
0,-1,0,-1,0,-1,0.6,0.5,counsell,0.0533333,0.02667,-0.000854802,-1.00226
0,0,0,0,0,0,0.6,0.5,serafini,0.0533333,0.0227023,-0.000677591,-0.0107119
0,0,0,0,0,0,0.6,0.5,counsell,0.0525,0.0203441,-0.000677591,-0.0107119
0,2,0,2,0,2,0.6,0.5,serafini,0.05,0.034107,-0.00321949,1.92601
0,2,0,2,0,2,0.6,0.5,counsell,0.0616667,0.0392568,-0.00321949,1.92601
1,2,1,2,1,2,0.6,0.5,serafini,0.0641667,0.0216267,0.991846,1.92841
1,2,1,2,1,2,0.6,0.5,counsell,0.0825,0.0431369,0.991846,1.92841
0,6,0,6,0,6,0.6,0.5,serafini,0.0608333,0.021377,0.983008,1.89647
0,6,0,6,0,6,0.6,0.5,counsell,0.075,0.0336127,0.983008,1.89647
1,6,1,6,1,6,0.6,0.5,serafini,0.0516667,0.0142717,0.986042,1.8976
1,6,1,6,1,6,0.6,0.5,counsell,0.0658333,0.0345319,0.986042,1.8976
0,18,0,18,0,18,0.6,0.5,serafini,0.0491667,0.0260307,0.984671,1.898
0,18,0,18,0,18,0.6,0.5,counsell,0.0616667,0.0396822,0.984671,1.898
1,18,1,18,1,18,0.6,0.5,serafini,0.0575,0.0167403,0.985043,1.90548
1,18,1,18,1,18,0.6,0.5,counsell,0.0733333,0.0346333,0.985043,1.90548
2,18,2,18,2,18,0.6,0.5,serafini,0.0558333,0.0285595,0.985626,1.91923
2,18,2,18,2,18,0.6,0.5,counsell,0.0708333,0.0519406,0.985626,1.91923
0,-1,0,-1,0,-1,0.8,0.5,serafini,0.0433333,0.0143128,0.000235328,-1.00134
0,-1,0,-1,0,-1,0.8,0.5,counsell,0.0608333,0.029946,0.000235328,-1.00134
0,0,0,0,0,0,0.8,0.5,serafini,0.065,0.0275436,0.00216957,-0.00856241
0,0,0,0,0,0,0.8,0.5,counsell,0.065,0.0357323,0.00216957,-0.00856241
0,2,0,2,0,2,0.8,0.5,serafini,0.0591667,0.0177621,-0.000426573,1.88872
0,2,0,2,0,2,0.8,0.5,counsell,0.0725,0.039764,-0.000426573,1.88872
1,2,1,2,1,2,0.8,0.5,serafini,0.0483333,0.0117357,0.987349,1.93055
1,2,1,2,1,2,0.8,0.5,counsell,0.0775,0.0467385,0.987349,1.93055
0,6,0,6,0,6,0.8,0.5,serafini,0.0516667,0.0247197,0.986514,1.92273
0,6,0,6,0,6,0.8,0.5,counsell,0.085,0.0605448,0.986514,1.92273
1,6,1,6,1,6,0.8,0.5,serafini,0.0533333,0.02127,0.989284,1.93111
1,6,1,6,1,6,0.8,0.5,counsell,0.0825,0.0464793,0.989284,1.93111
0,18,0,18,0,18,0.8,0.5,serafini,0.06,0.0152299,0.983775,1.90008
0,18,0,18,0,18,0.8,0.5,counsell,0.0841667,0.0458975,0.983775,1.90008
1,18,1,18,1,18,0.8,0.5,serafini,0.0616667,0.0292019,0.988507,1.92313
1,18,1,18,1,18,0.8,0.5,counsell,0.0941667,0.0665944,0.988507,1.92313
2,18,2,18,2,18,0.8,0.5,serafini,0.0508333,0.0312976,0.989937,1.93677
2,18,2,18,2,18,0.8,0.5,counsell,0.0925,0.0613046,0.989937,1.93677
0,-1,0,-1,0,-1,0.2,0.7,serafini,0.0525,0.0134799,-0.000574506,-1.00188
0,-1,0,-1,0,-1,0.2,0.7,counsell,0.0533333,0.014981,-0.000574506,-1.00188
0,0,0,0,0,0,0.2,0.7,serafini,0.0541667,0.0253743,0.00233671,-0.0144529
0,0,0,0,0,0,0.2,0.7,counsell,0.0558333,0.0220198,0.00233671,-0.0144529
0,2,0,2,0,2,0.2,0.7,serafini,0.0508333,0.0222876,-0.00132565,1.92709
0,2,0,2,0,2,0.2,0.7,counsell,0.0516667,0.0198992,-0.00132565,1.92709
1,2,1,2,1,2,0.2,0.7,serafini,0.055,0.0262339,0.98716,1.92516
1,2,1,2,1,2,0.2,0.7,counsell,0.0583333,0.0309629,0.98716,1.92516
0,6,0,6,0,6,0.2,0.7,serafini,0.0608333,0.0332642,0.986994,1.90929
0,6,0,6,0,6,0.2,0.7,counsell,0.065,0.0406041,0.986994,1.90929
1,6,1,6,1,6,0.2,0.7,serafini,0.0683333,0.0198356,0.991412,1.93785
1,6,1,6,1,6,0.2,0.7,counsell,0.0675,0.021637,0.991412,1.93785
0,18,0,18,0,18,0.2,0.7,serafini,0.0441667,0.0223553,0.985699,1.90712
0,18,0,18,0,18,0.2,0.7,counsell,0.0466667,0.0163608,0.985699,1.90712
1,18,1,18,1,18,0.2,0.7,serafini,0.0491667,0.0204747,0.98914,1.91109
1,18,1,18,1,18,0.2,0.7,counsell,0.0591667,0.0205095,0.98914,1.91109
2,18,2,18,2,18,0.2,0.7,serafini,0.0491667,0.0290258,0.988538,1.92117
2,18,2,18,2,18,0.2,0.7,counsell,0.0566667,0.033561,0.988538,1.92117
0,-1,0,-1,0,-1,0.4,0.7,serafini,0.0666667,0.0285827,0.0023899,-1.00151
0,-1,0,-1,0,-1,0.4,0.7,counsell,0.0675,0.030902,0.0023899,-1.00151
0,0,0,0,0,0,0.4,0.7,serafini,0.0466667,0.0232632,0.000714089,-0.0111004
0,0,0,0,0,0,0.4,0.7,counsell,0.045,0.02154,0.000714089,-0.0111004
0,2,0,2,0,2,0.4,0.7,serafini,0.0533333,0.0248945,-0.00323206,1.90482
0,2,0,2,0,2,0.4,0.7,counsell,0.0533333,0.0308837,-0.00323206,1.90482
1,2,1,2,1,2,0.4,0.7,serafini,0.0491667,0.0174856,0.987851,1.91945
1,2,1,2,1,2,0.4,0.7,counsell,0.0616667,0.0246731,0.987851,1.91945
0,6,0,6,0,6,0.4,0.7,serafini,0.0525,0.016876,0.985565,1.90469
0,6,0,6,0,6,0.4,0.7,counsell,0.0658333,0.0315512,0.985565,1.90469
1,6,1,6,1,6,0.4,0.7,serafini,0.06,0.0301755,0.989654,1.93062
1,6,1,6,1,6,0.4,0.7,counsell,0.065,0.0440419,0.989654,1.93062
0,18,0,18,0,18,0.4,0.7,serafini,0.0575,0.0199193,0.990197,1.92142
0,18,0,18,0,18,0.4,0.7,counsell,0.0641667,0.029342,0.990197,1.92142
1,18,1,18,1,18,0.4,0.7,serafini,0.0616667,0.0234245,0.985958,1.9012
1,18,1,18,1,18,0.4,0.7,counsell,0.075,0.0367132,0.985958,1.9012
2,18,2,18,2,18,0.4,0.7,serafini,0.0508333,0.0386247,0.987687,1.92487
2,18,2,18,2,18,0.4,0.7,counsell,0.0608333,0.0463207,0.987687,1.92487
0,-1,0,-1,0,-1,0.6,0.7,serafini,0.0575,0.0265529,-0.00130287,-1.0016
0,-1,0,-1,0,-1,0.6,0.7,counsell,0.0666667,0.0370682,-0.00130287,-1.0016
0,0,0,0,0,0,0.6,0.7,serafini,0.0558333,0.0350529,0.000625588,-0.0144695
0,0,0,0,0,0,0.6,0.7,counsell,0.0566667,0.0326797,0.000625588,-0.0144695
0,2,0,2,0,2,0.6,0.7,serafini,0.0441667,0.0130846,-0.00107729,1.89654
0,2,0,2,0,2,0.6,0.7,counsell,0.055,0.0267951,-0.00107729,1.89654
1,2,1,2,1,2,0.6,0.7,serafini,0.06,0.0210304,0.988225,1.93291
1,2,1,2,1,2,0.6,0.7,counsell,0.08,0.0436576,0.988225,1.93291
0,6,0,6,0,6,0.6,0.7,serafini,0.0466667,0.0170623,0.991191,1.93707
0,6,0,6,0,6,0.6,0.7,counsell,0.07,0.0420674,0.991191,1.93707
1,6,1,6,1,6,0.6,0.7,serafini,0.0591667,0.0245052,0.986033,1.90122
1,6,1,6,1,6,0.6,0.7,counsell,0.0716667,0.0448284,0.986033,1.90122
0,18,0,18,0,18,0.6,0.7,serafini,0.0575,0.0159395,0.987872,1.92042
0,18,0,18,0,18,0.6,0.7,counsell,0.0741667,0.0311446,0.987872,1.92042
skewness_nominal1,kurtosis_nominal1,skewness_nominal2,kurtosis_nominal2,skewness_nominal3,kurtosis_nominal3,rho12,rho23,statistic,alpha,D,skewness_observed,kurtosis_observed
0,-1,0,-1,0,-1,0.2,0.3,serafini,0.0525,0.0253637,-0.000468222,-1.00185
0,-1,0,-1,0,-1,0.2,0.3,counsell,0.055,0.0262126,-0.000468222,-1.00185
0,0,0,0,0,0,0.2,0.3,serafini,0.0425,0.0229555,-0.000242928,-0.0172171
0,0,0,0,0,0,0.2,0.3,counsell,0.0408333,0.0238554,-0.000242928,-0.0172171
0,2,0,2,0,2,0.2,0.3,serafini,0.0633333,0.0238925,-0.00668166,1.91259
0,2,0,2,0,2,0.2,0.3,counsell,0.0616667,0.0228599,-0.00668166,1.91259
1,2,1,2,1,2,0.2,0.3,serafini,0.07,0.0270825,0.984867,1.90313
1,2,1,2,1,2,0.2,0.3,counsell,0.0716667,0.0332987,0.984867,1.90313
0,6,0,6,0,6,0.2,0.3,serafini,0.0408333,0.018936,0.988054,1.92596
0,6,0,6,0,6,0.2,0.3,counsell,0.0416667,0.0156354,0.988054,1.92596
1,6,1,6,1,6,0.2,0.3,serafini,0.0525,0.0244013,0.986749,1.89914
1,6,1,6,1,6,0.2,0.3,counsell,0.0566667,0.0221696,0.986749,1.89914
0,18,0,18,0,18,0.2,0.3,serafini,0.0541667,0.0260141,0.989807,1.92755
0,18,0,18,0,18,0.2,0.3,counsell,0.0575,0.030723,0.989807,1.92755
1,18,1,18,1,18,0.2,0.3,serafini,0.0466667,0.0306761,0.99026,1.93524
1,18,1,18,1,18,0.2,0.3,counsell,0.0525,0.0309071,0.99026,1.93524
2,18,2,18,2,18,0.2,0.3,serafini,0.0475,0.0157569,0.990328,1.93578
2,18,2,18,2,18,0.2,0.3,counsell,0.0516667,0.0163235,0.990328,1.93578
0,-1,0,-1,0,-1,0.4,0.3,serafini,0.0525,0.0242675,-0.00194908,-1.00299
0,-1,0,-1,0,-1,0.4,0.3,counsell,0.055,0.0228623,-0.00194908,-1.00299
0,0,0,0,0,0,0.4,0.3,serafini,0.0541667,0.0220716,0.00102371,-0.0160155
0,0,0,0,0,0,0.4,0.3,counsell,0.0541667,0.0227844,0.00102371,-0.0160155
0,2,0,2,0,2,0.4,0.3,serafini,0.055,0.0205574,0.000830376,1.91703
0,2,0,2,0,2,0.4,0.3,counsell,0.0566667,0.0231664,0.000830376,1.91703
1,2,1,2,1,2,0.4,0.3,serafini,0.0541667,0.0217298,0.98714,1.91286
1,2,1,2,1,2,0.4,0.3,counsell,0.065,0.0333448,0.98714,1.91286
0,6,0,6,0,6,0.4,0.3,serafini,0.0566667,0.0117582,0.98931,1.92722
0,6,0,6,0,6,0.4,0.3,counsell,0.0633333,0.0214809,0.98931,1.92722
1,6,1,6,1,6,0.4,0.3,serafini,0.0516667,0.0144152,0.987925,1.93076
1,6,1,6,1,6,0.4,0.3,counsell,0.0633333,0.0233686,0.987925,1.93076
0,18,0,18,0,18,0.4,0.3,serafini,0.0491667,0.0411863,0.984657,1.88053
0,18,0,18,0,18,0.4,0.3,counsell,0.0625,0.0537074,0.984657,1.88053
1,18,1,18,1,18,0.4,0.3,serafini,0.0425,0.0180178,0.989393,1.92494
1,18,1,18,1,18,0.4,0.3,counsell,0.0641667,0.033214,0.989393,1.92494
2,18,2,18,2,18,0.4,0.3,serafini,0.0441667,0.0171857,0.99046,1.93004
2,18,2,18,2,18,0.4,0.3,counsell,0.0591667,0.0231677,0.99046,1.93004
0,-1,0,-1,0,-1,0.6,0.3,serafini,0.0616667,0.0232482,0.000817913,-1.00223
0,-1,0,-1,0,-1,0.6,0.3,counsell,0.0666667,0.0270262,0.000817913,-1.00223
0,0,0,0,0,0,0.6,0.3,serafini,0.0616667,0.0242886,0.00120753,-0.0119699
0,0,0,0,0,0,0.6,0.3,counsell,0.0616667,0.0261824,0.00120753,-0.0119699
0,2,0,2,0,2,0.6,0.3,serafini,0.045,0.018762,-6.86389e-05,1.89667
0,2,0,2,0,2,0.6,0.3,counsell,0.0475,0.0157981,-6.86389e-05,1.89667
1,2,1,2,1,2,0.6,0.3,serafini,0.0558333,0.0147284,0.990111,1.95383
1,2,1,2,1,2,0.6,0.3,counsell,0.0783333,0.0382437,0.990111,1.95383
0,6,0,6,0,6,0.6,0.3,serafini,0.0483333,0.0167193,0.988558,1.92858
0,6,0,6,0,6,0.6,0.3,counsell,0.065,0.0407154,0.988558,1.92858
1,6,1,6,1,6,0.6,0.3,serafini,0.0575,0.0257755,0.994267,1.96092
1,6,1,6,1,6,0.6,0.3,counsell,0.0741667,0.0439357,0.994267,1.96092
0,18,0,18,0,18,0.6,0.3,serafini,0.0658333,0.0184776,0.991056,1.95486
0,18,0,18,0,18,0.6,0.3,counsell,0.0758333,0.0367852,0.991056,1.95486
1,18,1,18,1,18,0.6,0.3,serafini,0.0525,0.0161738,0.987376,1.92239
1,18,1,18,1,18,0.6,0.3,counsell,0.0775,0.0351746,0.987376,1.92239
2,18,2,18,2,18,0.6,0.3,serafini,0.0641667,0.0393734,0.985971,1.9045
2,18,2,18,2,18,0.6,0.3,counsell,0.0825,0.0578505,0.985971,1.9045
0,-1,0,-1,0,-1,0.8,0.3,serafini,0.0591667,0.0215701,-0.00120008,-1.00082
0,-1,0,-1,0,-1,0.8,0.3,counsell,0.0708333,0.0369138,-0.00120008,-1.00082
0,0,0,0,0,0,0.8,0.3,serafini,0.0533333,0.0220028,9.31481e-05,-0.0121579
0,0,0,0,0,0,0.8,0.3,counsell,0.055,0.019445,9.31481e-05,-0.0121579
0,2,0,2,0,2,0.8,0.3,serafini,0.0608333,0.0271988,0.00907281,1.90809
0,2,0,2,0,2,0.8,0.3,counsell,0.0725,0.0433202,0.00907281,1.90809
1,2,1,2,1,2,0.8,0.3,serafini,0.0408333,0.0138898,0.992439,1.92505
1,2,1,2,1,2,0.8,0.3,counsell,0.0708333,0.0493578,0.992439,1.92505
0,6,0,6,0,6,0.8,0.3,serafini,0.0408333,0.0281123,0.987899,1.92266
0,6,0,6,0,6,0.8,0.3,counsell,0.07,0.067001,0.987899,1.92266
1,6,1,6,1,6,0.8,0.3,serafini,0.05,0.0199272,0.985033,1.89608
1,6,1,6,1,6,0.8,0.3,counsell,0.0816667,0.0592953,0.985033,1.89608
0,18,0,18,0,18,0.8,0.3,serafini,0.0566667,0.022286,0.991096,1.95117
0,18,0,18,0,18,0.8,0.3,counsell,0.1,0.0653883,0.991096,1.95117
1,18,1,18,1,18,0.8,0.3,serafini,0.06,0.0160807,0.984783,1.90339
1,18,1,18,1,18,0.8,0.3,counsell,0.09,0.0522744,0.984783,1.90339
2,18,2,18,2,18,0.8,0.3,serafini,0.0566667,0.0335399,0.989001,1.92244
2,18,2,18,2,18,0.8,0.3,counsell,0.100833,0.0661213,0.989001,1.92244
0,-1,0,-1,0,-1,0.2,0.5,serafini,0.0566667,0.0179821,0.00110551,-1.00292
0,-1,0,-1,0,-1,0.2,0.5,counsell,0.055,0.0176675,0.00110551,-1.00292
0,0,0,0,0,0,0.2,0.5,serafini,0.0525,0.0262153,2.18738e-05,-0.0117824
0,0,0,0,0,0,0.2,0.5,counsell,0.0541667,0.0251327,2.18738e-05,-0.0117824
0,2,0,2,0,2,0.2,0.5,serafini,0.0558333,0.0176031,-0.0093861,1.90244
0,2,0,2,0,2,0.2,0.5,counsell,0.0533333,0.0162929,-0.0093861,1.90244
1,2,1,2,1,2,0.2,0.5,serafini,0.0416667,0.0501768,0.982714,1.8848
1,2,1,2,1,2,0.2,0.5,counsell,0.0466667,0.0455457,0.982714,1.8848
0,6,0,6,0,6,0.2,0.5,serafini,0.0466667,0.0403928,0.985603,1.91642
0,6,0,6,0,6,0.2,0.5,counsell,0.0508333,0.0413689,0.985603,1.91642
1,6,1,6,1,6,0.2,0.5,serafini,0.0458333,0.0353609,0.983477,1.88592
1,6,1,6,1,6,0.2,0.5,counsell,0.0433333,0.0405741,0.983477,1.88592
0,18,0,18,0,18,0.2,0.5,serafini,0.0541667,0.0266806,0.986965,1.9136
0,18,0,18,0,18,0.2,0.5,counsell,0.0583333,0.0257057,0.986965,1.9136
1,18,1,18,1,18,0.2,0.5,serafini,0.0616667,0.016161,0.989855,1.92454
1,18,1,18,1,18,0.2,0.5,counsell,0.0666667,0.0192639,0.989855,1.92454
2,18,2,18,2,18,0.2,0.5,serafini,0.055,0.0219625,0.987169,1.91393
2,18,2,18,2,18,0.2,0.5,counsell,0.0616667,0.0268508,0.987169,1.91393
0,-1,0,-1,0,-1,0.4,0.5,serafini,0.0466667,0.0149449,0.00119124,-1.00061
0,-1,0,-1,0,-1,0.4,0.5,counsell,0.0475,0.0148727,0.00119124,-1.00061
0,0,0,0,0,0,0.4,0.5,serafini,0.055,0.0204655,-0.000738274,-0.0122163
0,0,0,0,0,0,0.4,0.5,counsell,0.055,0.019228,-0.000738274,-0.0122163
0,2,0,2,0,2,0.4,0.5,serafini,0.0608333,0.0237714,-0.00712211,1.91303
0,2,0,2,0,2,0.4,0.5,counsell,0.0641667,0.0246181,-0.00712211,1.91303
1,2,1,2,1,2,0.4,0.5,serafini,0.0466667,0.0153639,0.985476,1.91091
1,2,1,2,1,2,0.4,0.5,counsell,0.0566667,0.0233012,0.985476,1.91091
0,6,0,6,0,6,0.4,0.5,serafini,0.0675,0.040459,0.98351,1.88518
0,6,0,6,0,6,0.4,0.5,counsell,0.07,0.046803,0.98351,1.88518
1,6,1,6,1,6,0.4,0.5,serafini,0.0525,0.0190661,0.987712,1.9104
1,6,1,6,1,6,0.4,0.5,counsell,0.0616667,0.0233202,0.987712,1.9104
0,18,0,18,0,18,0.4,0.5,serafini,0.0483333,0.0343131,0.985218,1.89999
0,18,0,18,0,18,0.4,0.5,counsell,0.0683333,0.0404374,0.985218,1.89999
1,18,1,18,1,18,0.4,0.5,serafini,0.0541667,0.0190394,0.984865,1.89217
1,18,1,18,1,18,0.4,0.5,counsell,0.0591667,0.0297279,0.984865,1.89217
2,18,2,18,2,18,0.4,0.5,serafini,0.0483333,0.0220105,0.986216,1.91687
2,18,2,18,2,18,0.4,0.5,counsell,0.0616667,0.0282491,0.986216,1.91687
0,-1,0,-1,0,-1,0.6,0.5,serafini,0.0491667,0.0168718,-0.000854802,-1.00226
0,-1,0,-1,0,-1,0.6,0.5,counsell,0.0533333,0.02667,-0.000854802,-1.00226
0,0,0,0,0,0,0.6,0.5,serafini,0.0533333,0.0227023,-0.000677591,-0.0107119
0,0,0,0,0,0,0.6,0.5,counsell,0.0525,0.0203441,-0.000677591,-0.0107119
0,2,0,2,0,2,0.6,0.5,serafini,0.05,0.034107,-0.00321949,1.92601
0,2,0,2,0,2,0.6,0.5,counsell,0.0616667,0.0392568,-0.00321949,1.92601
1,2,1,2,1,2,0.6,0.5,serafini,0.0641667,0.0216267,0.991846,1.92841
1,2,1,2,1,2,0.6,0.5,counsell,0.0825,0.0431369,0.991846,1.92841
0,6,0,6,0,6,0.6,0.5,serafini,0.0608333,0.021377,0.983008,1.89647
0,6,0,6,0,6,0.6,0.5,counsell,0.075,0.0336127,0.983008,1.89647
1,6,1,6,1,6,0.6,0.5,serafini,0.0516667,0.0142717,0.986042,1.8976
1,6,1,6,1,6,0.6,0.5,counsell,0.0658333,0.0345319,0.986042,1.8976
0,18,0,18,0,18,0.6,0.5,serafini,0.0491667,0.0260307,0.984671,1.898
0,18,0,18,0,18,0.6,0.5,counsell,0.0616667,0.0396822,0.984671,1.898
1,18,1,18,1,18,0.6,0.5,serafini,0.0575,0.0167403,0.985043,1.90548
1,18,1,18,1,18,0.6,0.5,counsell,0.0733333,0.0346333,0.985043,1.90548
2,18,2,18,2,18,0.6,0.5,serafini,0.0558333,0.0285595,0.985626,1.91923
2,18,2,18,2,18,0.6,0.5,counsell,0.0708333,0.0519406,0.985626,1.91923
0,-1,0,-1,0,-1,0.8,0.5,serafini,0.0433333,0.0143128,0.000235328,-1.00134
0,-1,0,-1,0,-1,0.8,0.5,counsell,0.0608333,0.029946,0.000235328,-1.00134
0,0,0,0,0,0,0.8,0.5,serafini,0.065,0.0275436,0.00216957,-0.00856241
0,0,0,0,0,0,0.8,0.5,counsell,0.065,0.0357323,0.00216957,-0.00856241
0,2,0,2,0,2,0.8,0.5,serafini,0.0591667,0.0177621,-0.000426573,1.88872
0,2,0,2,0,2,0.8,0.5,counsell,0.0725,0.039764,-0.000426573,1.88872
1,2,1,2,1,2,0.8,0.5,serafini,0.0483333,0.0117357,0.987349,1.93055
1,2,1,2,1,2,0.8,0.5,counsell,0.0775,0.0467385,0.987349,1.93055
0,6,0,6,0,6,0.8,0.5,serafini,0.0516667,0.0247197,0.986514,1.92273
0,6,0,6,0,6,0.8,0.5,counsell,0.085,0.0605448,0.986514,1.92273
1,6,1,6,1,6,0.8,0.5,serafini,0.0533333,0.02127,0.989284,1.93111
1,6,1,6,1,6,0.8,0.5,counsell,0.0825,0.0464793,0.989284,1.93111
skewness_nominal1,kurtosis_nominal1,skewness_nominal2,kurtosis_nominal2,skewness_nominal3,kurtosis_nominal3,rho12,rho23,statistic,alpha,D,skewness_observed,kurtosis_observed
0,-1,0,-1,0,-1,0.2,0.3,serafini,0.0525,0.0253637,-0.000468222,-1.00185
0,-1,0,-1,0,-1,0.2,0.3,counsell,0.055,0.0262126,-0.000468222,-1.00185
0,0,0,0,0,0,0.2,0.3,serafini,0.0425,0.0229555,-0.000242928,-0.0172699
0,0,0,0,0,0,0.2,0.3,counsell,0.0408333,0.0238554,-0.000242928,-0.0172699
0,2,0,2,0,2,0.2,0.3,serafini,0.0633333,0.0238925,-0.00668166,1.91259
0,2,0,2,0,2,0.2,0.3,counsell,0.0616667,0.0228599,-0.00668166,1.91259
1,2,1,2,1,2,0.2,0.3,serafini,0.07,0.0270825,0.984867,1.90313
1,2,1,2,1,2,0.2,0.3,counsell,0.0716667,0.0332987,0.984867,1.90313
0,6,0,6,0,6,0.2,0.3,serafini,0.0408333,0.018936,0.988054,1.92596
0,6,0,6,0,6,0.2,0.3,counsell,0.0416667,0.0156354,0.988054,1.92596
1,6,1,6,1,6,0.2,0.3,serafini,0.0525,0.0244013,0.986749,1.89914
1,6,1,6,1,6,0.2,0.3,counsell,0.0566667,0.0221696,0.986749,1.89914
0,18,0,18,0,18,0.2,0.3,serafini,0.0541667,0.0260141,0.989807,1.92742
0,18,0,18,0,18,0.2,0.3,counsell,0.0575,0.030723,0.989807,1.92742
1,18,1,18,1,18,0.2,0.3,serafini,0.0466667,0.0306761,0.99026,1.93524
1,18,1,18,1,18,0.2,0.3,counsell,0.0525,0.0309071,0.99026,1.93524
2,18,2,18,2,18,0.2,0.3,serafini,0.0475,0.0157569,0.990328,1.93578
2,18,2,18,2,18,0.2,0.3,counsell,0.0516667,0.0163235,0.990328,1.93578
0,-1,0,-1,0,-1,0.4,0.3,serafini,0.0525,0.0242675,-0.00194908,-1.00299
0,-1,0,-1,0,-1,0.4,0.3,counsell,0.055,0.0228623,-0.00194908,-1.00299
0,0,0,0,0,0,0.4,0.3,serafini,0.0541667,0.0220716,0.00102371,-0.0159569
0,0,0,0,0,0,0.4,0.3,counsell,0.0541667,0.0227844,0.00102371,-0.0159569
0,2,0,2,0,2,0.4,0.3,serafini,0.055,0.0205574,0.000830376,1.91703
0,2,0,2,0,2,0.4,0.3,counsell,0.0566667,0.0231664,0.000830376,1.91703
1,2,1,2,1,2,0.4,0.3,serafini,0.0541667,0.0217298,0.98714,1.91286
1,2,1,2,1,2,0.4,0.3,counsell,0.065,0.0333448,0.98714,1.91286
0,6,0,6,0,6,0.4,0.3,serafini,0.0566667,0.0117582,0.98931,1.92661
0,6,0,6,0,6,0.4,0.3,counsell,0.0633333,0.0214809,0.98931,1.92661
1,6,1,6,1,6,0.4,0.3,serafini,0.0516667,0.0144152,0.987925,1.93076
1,6,1,6,1,6,0.4,0.3,counsell,0.0633333,0.0233686,0.987925,1.93076
0,18,0,18,0,18,0.4,0.3,serafini,0.0491667,0.0411863,0.984657,1.88053
0,18,0,18,0,18,0.4,0.3,counsell,0.0625,0.0537074,0.984657,1.88053
1,18,1,18,1,18,0.4,0.3,serafini,0.0425,0.0180178,0.989393,1.92494
1,18,1,18,1,18,0.4,0.3,counsell,0.0641667,0.033214,0.989393,1.92494
2,18,2,18,2,18,0.4,0.3,serafini,0.0441667,0.0171857,0.99046,1.93004
2,18,2,18,2,18,0.4,0.3,counsell,0.0591667,0.0231677,0.99046,1.93004
0,-1,0,-1,0,-1,0.6,0.3,serafini,0.0616667,0.0232482,0.000817913,-1.00223
0,-1,0,-1,0,-1,0.6,0.3,counsell,0.0666667,0.0270262,0.000817913,-1.00223
0,0,0,0,0,0,0.6,0.3,serafini,0.0616667,0.0242886,0.00120753,-0.0119699
0,0,0,0,0,0,0.6,0.3,counsell,0.0616667,0.0261824,0.00120753,-0.0119699
0,2,0,2,0,2,0.6,0.3,serafini,0.045,0.018762,-6.86389e-05,1.89667
0,2,0,2,0,2,0.6,0.3,counsell,0.0475,0.0157981,-6.86389e-05,1.89667
1,2,1,2,1,2,0.6,0.3,serafini,0.0558333,0.0147284,0.990111,1.95383
1,2,1,2,1,2,0.6,0.3,counsell,0.0783333,0.0382437,0.990111,1.95383
0,6,0,6,0,6,0.6,0.3,serafini,0.0483333,0.0167193,0.988558,1.92858
0,6,0,6,0,6,0.6,0.3,counsell,0.065,0.0407154,0.988558,1.92858
1,6,1,6,1,6,0.6,0.3,serafini,0.0575,0.0257755,0.994267,1.96092
1,6,1,6,1,6,0.6,0.3,counsell,0.0741667,0.0439357,0.994267,1.96092
0,18,0,18,0,18,0.6,0.3,serafini,0.0658333,0.0184776,0.991056,1.95486
0,18,0,18,0,18,0.6,0.3,counsell,0.0758333,0.0367852,0.991056,1.95486
1,18,1,18,1,18,0.6,0.3,serafini,0.0525,0.0161738,0.987376,1.92204
1,18,1,18,1,18,0.6,0.3,counsell,0.0775,0.0351746,0.987376,1.92204
2,18,2,18,2,18,0.6,0.3,serafini,0.0641667,0.0393734,0.985971,1.9045
2,18,2,18,2,18,0.6,0.3,counsell,0.0825,0.0578505,0.985971,1.9045
0,-1,0,-1,0,-1,0.8,0.3,serafini,0.0591667,0.0215701,-0.00120008,-1.00082
0,-1,0,-1,0,-1,0.8,0.3,counsell,0.0708333,0.0369138,-0.00120008,-1.00082
0,0,0,0,0,0,0.8,0.3,serafini,0.0533333,0.0220028,9.31481e-05,-0.0121579
0,0,0,0,0,0,0.8,0.3,counsell,0.055,0.019445,9.31481e-05,-0.0121579
0,2,0,2,0,2,0.8,0.3,serafini,0.0608333,0.0271988,0.00907281,1.90809
0,2,0,2,0,2,0.8,0.3,counsell,0.0725,0.0433202,0.00907281,1.90809
1,2,1,2,1,2,0.8,0.3,serafini,0.0408333,0.0138898,0.992439,1.92505
